,ko,pathname,genesymbol
K14579,7.0,,
K14580,7.0,,
K14581,7.0,,
K14578,7.0,,
K16269,6.0,,
K01856,5.0,,
K03268,5.0,,
K03381,5.0,,
K18090,5.0,,
K00217,5.0,,
Aromatic,,215.0,
Benzoate,,106.0,
Aminobenzoate,,89.0,
Toluene,,46.0,
PAH,,43.0,
Cl. alkane and Cl.alkene,,43.0,
Cl. cyclohexane and Cl. benzene,,41.0,
Xylene,,34.0,
Cytochrome P450,,34.0,
Ethylbenzene,,32.0,
nahAc,,,7.0
nahAb,,,7.0
nahAa,,,7.0
nahAd,,,7.0
todD,,,6.0
todC1,,,5.0
todB,,,5.0
todC2,,,5.0
dmpB,,,5.0
E1.3.1.32,,,5.0
