,Oc1ccccc1,OCCO,OCc1ccccc1,CN(C)c1ccccc1,Cn1c(N)nc2ncc(cc12)-c1ccccc1,CN(N=O)C(N)=O,CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,CN(N=O)C(=N)N[N+]([O-])=O,CN(CCCl)CCCl,CN(CCCC(=O)c1cccnc1)N=O,C01380,C15588,C03485,C00556,C15584,C00146,C13881,C14704,C11233,C16038,Phenol,Ethylene glycol,Glycol,Aromatic primary alcohol,Benzyl alcohol,Barium cation,1.1-Dimethylhydrazine,2-Amino-1-methyl-6-phenylimidazo[4.5-b]pyridine,Methylnitrosourea,Streptozocin,High Safety,High Toxicity,Low Safety,Medium Safety,Low Toxicity,Medium Toxicity
SMILES,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
cpd,,,,,,,,,,,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
compoundname,,,,,,,,,,,,,,,,,,,,,4.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,,,,,,
label_NR_AR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0,3.0,2.0,1.0,1.0,
label_NR_AR_LBD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0,6.0,1.0,2.0,1.0,
label_NR_AhR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.0,26.0,10.0,19.0,10.0,11.0
label_NR_Aromatase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.0,2.0,3.0,10.0,3.0,1.0
label_NR_ER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.0,1.0,15.0,64.0,6.0,3.0
label_NR_ER_LBD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.0,1.0,4.0,20.0,10.0,3.0
label_NR_PPAR_gamma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.0,,2.0,1.0,8.0,4.0
label_NR_GR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.0,2.0,12.0,28.0,12.0,8.0
label_NR_TR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.0,2.0,14.0,35.0,9.0,4.0
label_SR_ARE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0,9.0,30.0,47.0,16.0,22.0
label_SR_ATAD5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.0,3.0,1.0,10.0,3.0,
label_SR_HSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.0,11.0,8.0,24.0,2.0,1.0
label_SR_MMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.0,28.0,13.0,25.0,14.0,21.0
label_SR_p53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.0,,13.0,23.0,11.0,4.0
label_Gen_AMES_Mutagenesis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.0,105.0,16.0,40.0,8.0,10.0
label_Gen_Carcinogenesis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.0,7.0,2.0,7.0,3.0,3.0
label_Env_Fathead_Minnow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,134.0,28.0,39.0,33.0,41.0
label_Env_T_Pyriformis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,196.0,36.0,23.0,18.0,30.0
label_Env_Honey_Bee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,79.0,33.0,31.0,62.0,34.0
label_Env_Biodegradation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,41.0,18.0,45.0,17.0,27.0
label_Env_Crustacean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,94.0,40.0,40.0,22.0,43.0
label_Env_Avian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.0,18.0,17.0,8.0,6.0,13.0
label_Org_Skin_Sensitisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,83.0,70.0,24.0,46.0,96.0
label_Org_hERG_I_Inhibitor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.0,1.0,1.0,29.0,,
label_Org_hERG_II_Inhibitor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,1.0,65.0,115.0,18.0,3.0
label_Org_Liver_Injury_I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,14.0,39.0,64.0,36.0,31.0
label_Org_Liver_Injury_II,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,1.0,136.0,110.0,35.0,7.0
label_Org_Eye_Irritation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,234.0,7.0,11.0,7.0,24.0
label_Org_Eye_Corrosion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,101.0,35.0,22.0,44.0,37.0
label_Org_Respiratory_Disease,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,31.0,42.0,92.0,29.0,12.0
label_Gen_Micronucleus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,,298.0,
