,SMILES,cpd,compoundname,label_NR_AR,label_NR_AR_LBD,label_NR_AhR,label_NR_Aromatase,label_NR_ER,label_NR_ER_LBD,label_NR_PPAR_gamma,label_NR_GR,label_NR_TR,label_SR_ARE,label_SR_ATAD5,label_SR_HSE,label_SR_MMP,label_SR_p53,label_Gen_AMES_Mutagenesis,label_Gen_Carcinogenesis,label_Gen_Micronucleus,label_Env_Fathead_Minnow,label_Env_T_Pyriformis,label_Env_Honey_Bee,label_Env_Biodegradation,label_Env_Crustacean,label_Env_Avian,label_Org_Skin_Sensitisation,label_Org_hERG_I_Inhibitor,label_Org_hERG_II_Inhibitor,label_Org_Liver_Injury_I,label_Org_Liver_Injury_II,label_Org_Eye_Irritation,label_Org_Eye_Corrosion,label_Org_Respiratory_Disease
Oc1ccccc1,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OCCO,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OCc1ccccc1,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN(C)c1ccccc1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cn1c(N)nc2ncc(cc12)-c1ccccc1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN(N=O)C(N)=O,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN(N=O)C(=N)N[N+]([O-])=O,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN(CCCl)CCCl,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN(CCCC(=O)c1cccnc1)N=O,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01380,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C15588,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C03485,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00556,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C15584,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00146,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C13881,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C14704,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C11233,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C16038,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Phenol,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ethylene glycol,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glycol,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aromatic primary alcohol,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benzyl alcohol,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Barium cation,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1-Dimethylhydrazine,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-Amino-1-methyl-6-phenylimidazo[4.5-b]pyridine,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Methylnitrosourea,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptozocin,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
High Safety,,,,316.0,313.0,247.0,304.0,234.0,285.0,308.0,261.0,259.0,199.0,306.0,277.0,222.0,272.0,144.0,301.0,,48.0,20.0,84.0,175.0,84.0,261.0,4.0,292.0,121.0,139.0,34.0,40.0,84.0,117.0
High Toxicity,,,,3.0,6.0,26.0,2.0,1.0,1.0,,2.0,2.0,9.0,3.0,11.0,28.0,,105.0,7.0,,134.0,196.0,79.0,41.0,94.0,18.0,83.0,1.0,1.0,14.0,1.0,234.0,101.0,31.0
Low Safety,,,,2.0,1.0,10.0,3.0,15.0,4.0,2.0,12.0,14.0,30.0,1.0,8.0,13.0,13.0,16.0,2.0,25.0,28.0,36.0,33.0,18.0,40.0,17.0,70.0,1.0,65.0,39.0,136.0,7.0,35.0,42.0
Medium Safety,,,,1.0,2.0,19.0,10.0,64.0,20.0,1.0,28.0,35.0,47.0,10.0,24.0,25.0,23.0,40.0,7.0,,39.0,23.0,31.0,45.0,40.0,8.0,24.0,29.0,115.0,64.0,110.0,11.0,22.0,92.0
Low Toxicity,,,,1.0,1.0,10.0,3.0,6.0,10.0,8.0,12.0,9.0,16.0,3.0,2.0,14.0,11.0,8.0,3.0,298.0,33.0,18.0,62.0,17.0,22.0,6.0,46.0,,18.0,36.0,35.0,7.0,44.0,29.0
Medium Toxicity,,,,,,11.0,1.0,3.0,3.0,4.0,8.0,4.0,22.0,,1.0,21.0,4.0,10.0,3.0,,41.0,30.0,34.0,27.0,43.0,13.0,96.0,,3.0,31.0,7.0,24.0,37.0,12.0
