,SMILES,cpd,ChEBI,compoundname,value_NR_AR,label_NR_AR,value_NR_AR_LBD,label_NR_AR_LBD,value_NR_AhR,label_NR_AhR,value_NR_Aromatase,label_NR_Aromatase,value_NR_ER,label_NR_ER,value_NR_ER_LBD,label_NR_ER_LBD,value_NR_PPAR_gamma,label_NR_PPAR_gamma,value_NR_GR,label_NR_GR,value_NR_TR,label_NR_TR,value_SR_ARE,label_SR_ARE,value_SR_ATAD5,label_SR_ATAD5,value_SR_HSE,label_SR_HSE,value_SR_MMP,label_SR_MMP,value_SR_p53,label_SR_p53,value_Gen_AMES_Mutagenesis,label_Gen_AMES_Mutagenesis,value_Gen_Carcinogenesis,label_Gen_Carcinogenesis,value_Gen_Micronucleus,label_Gen_Micronucleus,value_Env_Fathead_Minnow,label_Env_Fathead_Minnow,value_Env_T_Pyriformis,label_Env_T_Pyriformis,value_Env_Honey_Bee,label_Env_Honey_Bee,value_Env_Biodegradation,label_Env_Biodegradation,value_Env_Crustacean,label_Env_Crustacean,value_Env_Avian,label_Env_Avian,value_Org_Skin_Sensitisation,label_Org_Skin_Sensitisation,value_Org_hERG_I_Inhibitor,label_Org_hERG_I_Inhibitor,value_Org_hERG_II_Inhibitor,label_Org_hERG_II_Inhibitor,value_Org_Liver_Injury_I,label_Org_Liver_Injury_I,value_Org_Liver_Injury_II,label_Org_Liver_Injury_II,value_Org_Eye_Irritation,label_Org_Eye_Irritation,value_Org_Eye_Corrosion,label_Org_Eye_Corrosion,value_Org_Respiratory_Disease,label_Org_Respiratory_Disease
count,323,323,323.0,323,323.0,323,323.0,323,323.0,323,323.0,323,323.0,323,323.0,323,323.0,323,323.0,323,323.0,323,323.0,323,323.0,323,323.0,323,323.0,323,323.0,323,323.0,323,323.0,323,323.0,323,323.0,323,323.0,323,323.0,323,323.0,323,323.0,323,323.0,323,323.0,323,323.0,323,323.0,323,323.0,323,323.0,323,323.0,323,323.0,323,323.0,323
unique,314,317,,316,,5,,5,,6,,6,,6,,6,,5,,6,,6,,6,,5,,6,,6,,5,,6,,6,,2,,6,,6,,6,,6,,6,,6,,6,,4,,6,,6,,6,,6,,6,,6
top,Oc1ccccc1,C01380,,Phenol,,High Safety,,High Safety,,High Safety,,High Safety,,High Safety,,High Safety,,High Safety,,High Safety,,High Safety,,High Safety,,High Safety,,High Safety,,High Safety,,High Safety,,High Safety,,High Safety,,Low Toxicity,,High Toxicity,,High Toxicity,,High Safety,,High Safety,,High Toxicity,,High Safety,,Medium Toxicity,,High Safety,,High Safety,,High Safety,,Low Safety,,High Toxicity,,High Toxicity,,High Safety
freq,4,2,,4,,316,,313,,247,,304,,234,,285,,308,,261,,259,,199,,306,,277,,222,,272,,144,,301,,298,,134,,196,,84,,175,,94,,261,,96,,292,,121,,139,,136,,234,,101,,117
mean,,,36299.36842105263,,0.025077399380804957,,0.03668730650154799,,0.16597523219814242,,0.04461300309597523,,0.1406811145510836,,0.06953560371517029,,0.0451702786377709,,0.10634674922600619,,0.09944272445820433,,0.20312693498452017,,0.04507739938080495,,0.07959752321981424,,0.2096594427244582,,0.09349845201238391,,0.41934984520123836,,0.16473684210526313,,0.5019504643962848,,0.6313622291021672,,0.7554179566563467,,0.5058204334365326,,0.2882043343653251,,0.5158513931888545,,0.13294117647058826,,0.6510216718266253,,0.06526315789473684,,0.24377708978328172,,0.29182662538699694,,0.35232198142414867,,0.7985758513931889,,0.5371207430340558,,0.30941176470588233,
std,,,31474.970676070476,,0.10625577171046852,,0.14353517345410124,,0.29203807184936625,,0.11785118821341453,,0.13412298697844824,,0.1487194860456456,,0.12651646143691497,,0.18468110137542001,,0.15822874088560435,,0.24836697575346914,,0.11304746797507684,,0.20126654615842685,,0.31101048762398803,,0.15478844257281624,,0.4338544689289293,,0.15035622950262215,,0.009566895468964906,,0.3310251375266216,,0.3029391149693622,,0.34684674325685416,,0.3279692764826587,,0.372251171078307,,0.2701811324928766,,0.2239174291046225,,0.08063129471944115,,0.15745838403624488,,0.2788865521647255,,0.1509880349207495,,0.33043611729620526,,0.3599906067227848,,0.29345758597793,
min,,,920.0,,0.0,,0.0,,0.0,,0.0,,0.02,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.46,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.02,,0.0,,0.0,,0.0,
25%,,,17425.5,,0.0,,0.0,,0.0,,0.0,,0.06,,0.0,,0.01,,0.0,,0.0,,0.02,,0.01,,0.0,,0.01,,0.01,,0.0,,0.15,,0.5,,0.32,,0.53,,0.14500000000000002,,0.02,,0.155,,0.01,,0.46,,0.02,,0.12,,0.02,,0.25,,0.8,,0.15,,0.055,
50%,,,30725.0,,0.0,,0.0,,0.03,,0.0,,0.09,,0.01,,0.01,,0.02,,0.03,,0.08,,0.01,,0.0,,0.04,,0.03,,0.22,,0.15,,0.5,,0.73,,0.91,,0.53,,0.12,,0.48,,0.01,,0.69,,0.04,,0.22,,0.21,,0.35,,0.97,,0.59,,0.25,
75%,,,38930.0,,0.02,,0.01,,0.12,,0.04,,0.19,,0.05,,0.02,,0.11,,0.125,,0.31,,0.04,,0.04,,0.28500000000000003,,0.1,,1.0,,0.15,,0.5,,0.95,,0.99,,0.825,,0.515,,0.91,,0.03,,0.84,,0.09,,0.35,,0.495,,0.44,,0.99,,0.89,,0.46,
